age,monthly_income,loan_amount,previous_defaults,true_label,pred_label,predict_proba_default,scorecard
23.0,7043115.0,1782196.0,1.0,0,0,0.34957100512740386,657.7359471799278
38.0,18304095.0,8490778.0,2.7755575615628914e-17,0,0,0.19456436548532194,742.9895989830729
41.0,3850770.0,10085143.0,2.0,0,1,0.8796170273652634,366.21063494910516
42.0,19568513.0,13391106.0,2.7755575615628914e-17,0,0,0.35138489239070475,656.7383091851124
21.0,3232818.0,11576111.0,2.7755575615628914e-17,0,1,0.7605180457328976,431.7150748469063
29.0,6975016.0,2485388.0,1.0,0,0,0.37385438358965906,644.3800890256875
57.0,10741102.0,5352873.0,2.7755575615628914e-17,0,0,0.21705561020759834,730.6194143858208
50.0,8085997.0,4277294.0,2.7755575615628914e-17,0,0,0.24484974611482102,715.3326396368484
58.0,16597666.0,3090847.0,2.7755575615628914e-17,0,0,0.07895130763070657,806.5767808031114
57.0,12036207.0,10887443.0,2.7755575615628914e-17,0,0,0.4205370820982849,618.7046048459433
48.0,4330150.0,14743777.0,2.7755575615628914e-17,0,1,0.8114901364890647,403.68042493101444
58.0,5261068.999999999,5317083.0,2.7755575615628914e-17,0,0,0.34651326814244165,659.417702521657
39.0,14068727.0,7668631.0,2.7755575615628914e-17,0,0,0.25317230922522893,710.7552299261241
48.0,9857240.0,1601607.0,2.7755575615628914e-17,0,0,0.13393467752801966,776.3359273595892
47.0,14934654.0,9259332.0,2.7755575615628914e-17,0,0,0.28389461785145104,693.857960181702
53.0,16672111.0,5928241.0,1.0,0,0,0.23610690504138823,720.1412022272365
21.0,18560944.0,1087304.0,2.7755575615628914e-17,0,0,0.056222511181121926,819.0776188503829
30.0,5381178.0,4754546.0,1.0,0,1,0.5320767261033891,557.357800643136
29.0,4001914.0,9074383.0,2.7755575615628914e-17,0,1,0.6215871388159985,508.1270736512008
53.0,3287236.000000001,8893209.0,2.7755575615628914e-17,0,1,0.5903181840994668,525.3249987452932
34.0,4156484.0,7089256.0,1.0,0,1,0.672309365152163,480.2298491663104
35.0,14996234.0,7696958.0,2.7755575615628914e-17,0,0,0.23900328482219274,718.548193347794
26.0,3732770.0,9194697.0,2.7755575615628914e-17,0,1,0.6401012442744775,497.94431564903743
57.0,3147424.0,1924028.0,2.7755575615628914e-17,0,0,0.2578610854581109,708.1764029980391
32.0,18253524.0,12680181.0,2.7755575615628914e-17,0,0,0.3723425429301338,645.2116013884264
58.0,18219167.0,5891379.0,2.7755575615628914e-17,0,0,0.11039898181722549,789.280560000526
23.0,4654155.0,11302736.0,1.0,0,1,0.8310774747467863,392.90738888926757
28.0,3392289.0,2311707.0,2.7755575615628914e-17,0,0,0.3122108455878095,678.2840349267049
29.0,11805052.0,13940323.0,1.0,0,1,0.7713359915186737,425.7652046647295
52.0,6674275.0,1194957.0,2.7755575615628914e-17,0,0,0.16886025370271068,757.1268604635092
32.0,6399465.000000001,14857580.0,2.7755575615628914e-17,0,1,0.794596275660633,412.97204838665186
43.0,4764277.0,7152583.0,2.7755575615628914e-17,0,0,0.4774942446550481,587.3781654397235
31.0,8236475.0,7007593.0,2.0,0,1,0.7132179270071874,457.7301401460469
38.0,15141292.0,13603429.0,1.0,0,1,0.6628714059141182,485.420726747235
42.0,5446928.0,6264861.0,2.7755575615628914e-17,0,0,0.41467541967003885,621.9285191814786
44.0,8337899.0,11935919.0,2.7755575615628914e-17,0,1,0.6075526634307651,515.8460351130792
37.0,8880127.0,2469632.0,2.7755575615628914e-17,0,0,0.18393296831307016,748.8368674278114
45.0,13096909.0,11212493.0,2.7755575615628914e-17,0,0,0.42732148576732737,614.97318282797
21.0,16295896.0,7865685.0,2.7755575615628914e-17,0,0,0.23580301726909578,720.3083405019972
35.0,7980904.0,11349062.0,2.7755575615628914e-17,0,1,0.6057332397660822,516.8467181286549
43.0,13360007.0,6433762.0,1.0,0,0,0.35533319775187233,654.5667412364702
45.0,3183507.0,12417803.0,1.0,0,1,0.8618744650370259,375.96904422963576
41.0,12341401.0,5532719.0,2.7755575615628914e-17,0,0,0.2108762659339613,734.0180537363212
34.0,7169823.0,3205422.0,2.7755575615628914e-17,0,0,0.24758571875667018,713.8278546838314
23.0,18665731.0,11310933.0,2.7755575615628914e-17,0,0,0.3140816163977365,677.255110981245
58.0,9089779.0,3971164.0,2.7755575615628914e-17,0,0,0.2026266723755846,738.5553301934285
39.0,16879099.0,9086704.0,2.7755575615628914e-17,0,0,0.2432055545360947,716.2369450051478
39.0,17711509.0,2153374.0,2.7755575615628914e-17,0,0,0.06674124679296362,813.29231426387
47.0,10632645.0,13582690.0,2.7755575615628914e-17,0,1,0.6153028945942439,511.58340797316583
32.0,11949618.0,7255469.0,2.7755575615628914e-17,0,0,0.2981628231441959,686.0104472706922
41.0,7001684.0,10784890.0,2.7755575615628914e-17,0,1,0.5959546299647444,522.2249535193906
47.0,16971471.0,2926208.0,2.7755575615628914e-17,0,0,0.07926954773109875,806.4017487478957
23.0,7738536.0,6595478.0,2.7755575615628914e-17,0,0,0.39843471198642777,630.8609084074646
55.0,18624246.0,1524582.0,2.7755575615628914e-17,0,0,0.04760417142383086,823.817705716893
23.0,15451318.0,11601640.0,2.7755575615628914e-17,0,0,0.41744628011964446,620.4045459341955
38.0,11651191.0,14328707.0,1.0,0,1,0.7764670584052433,422.94311787711615
39.0,14004756.0,1193841.0,2.7755575615628914e-17,0,0,0.08446065247439613,803.5466411390821
52.0,5995184.0,12618557.0,2.7755575615628914e-17,0,1,0.6896163269149491,470.711020196778
57.0,18212545.0,7226703.0,2.7755575615628914e-17,0,0,0.14083998117146285,772.5380103556954
27.0,6610624.0,6080222.0,2.7755575615628914e-17,0,0,0.39895888442174154,630.5726135680421
42.0,15081686.0,4951369.0,2.7755575615628914e-17,0,0,0.14474698142271641,770.389160217506
40.0,9944385.0,4082038.0,1.0,0,0,0.34633798733177956,659.5141069675212
23.0,6964376.0,2571274.0,2.7755575615628914e-17,0,0,0.24379465915359422,715.9129374655231
50.0,11472021.0,13197488.0,2.7755575615628914e-17,0,1,0.5664952779151602,538.4275971466619
33.0,19680999.0,13389768.0,1.0,0,1,0.5302454932938879,558.3649786883616
25.0,17378872.0,14260611.0,1.0,0,1,0.6538820003598314,490.36489980209274
31.0,9805305.0,8374123.0,1.0,0,1,0.578678161535457,531.7270111554986
36.0,4495030.0,3141736.0,2.7755575615628914e-17,0,0,0.3066697653723957,681.3316290451824
50.0,19804996.0,12402466.0,2.7755575615628914e-17,0,0,0.2886856043312273,691.222917617825
31.0,10396128.0,1427660.0,2.7755575615628914e-17,0,0,0.1371833960670869,774.5491321631022
36.0,9356026.0,4851698.0,1.0,0,0,0.4065633231847192,626.3901722484045
42.0,9686074.0,8734872.0,2.7755575615628914e-17,0,0,0.411365984049055,623.7487087730198
25.0,5811231.0,5388308.0,2.7755575615628914e-17,0,0,0.3922457467426041,634.2648392915678
28.0,14604190.0,5313059.0,1.0,0,0,0.29737555820026385,686.4434429898549
36.0,9399339.0,3562371.0,2.7755575615628914e-17,0,0,0.2101072014833154,734.4410391841766
51.0,14344496.0,12062071.0,2.7755575615628914e-17,0,0,0.4213522263433271,618.2562755111701
59.0,7958005.0,7980091.0,2.7755575615628914e-17,0,0,0.39414977448492816,633.2176240332894
45.0,19646421.0,13070286.0,2.7755575615628914e-17,0,0,0.3296283083622813,668.7044304007453
39.0,19879569.0,12284039.0,2.7755575615628914e-17,0,0,0.29904573966810977,685.5248431825396
25.0,15802347.0,7546331.0,2.7755575615628914e-17,0,0,0.2295574947873579,723.7433778669531
53.0,6664610.0,8160390.0,1.0,0,1,0.6197446900513705,509.1404204717462
42.0,8821203.0,12519397.0,2.7755575615628914e-17,0,1,0.6251796302435996,506.15120336602024
26.0,19511915.0,4055105.0,2.7755575615628914e-17,0,0,0.08523410437368403,803.1212425944738
25.0,9270253.0,4722343.0,1.0,0,0,0.4228553771250194,617.4295425812393
47.0,11573863.0,12179601.0,2.7755575615628914e-17,0,1,0.5180001915514599,565.0998946466971
42.0,16040060.0,11852201.0,2.7755575615628914e-17,0,0,0.3782328721574318,641.9719203134125
33.0,13675448.0,6879774.0,2.7755575615628914e-17,0,0,0.24077207949935336,717.5753562753557
26.0,15251590.0,4545662.0,2.7755575615628914e-17,0,0,0.14698786872708194,769.1566722001049
41.0,11509922.0,7764355.0,1.0,0,0,0.478106177237464,587.0416025193948
50.0,8007854.0,13683461.0,2.7755575615628914e-17,0,1,0.6867821882917708,472.26979643952603
26.0,16063362.0,12374190.0,2.7755575615628914e-17,0,0,0.4319880737429743,612.4065594413642
30.0,13490617.0,1819502.0,1.0,0,0,0.19053821579406668,745.2039813132633
53.0,9837413.0,4217770.0,2.7755575615628914e-17,0,0,0.20215146171884166,738.8166960546371
40.0,12166521.0,2815248.0,2.7755575615628914e-17,0,0,0.13700133842782947,774.6492638646938
26.0,3534878.0,3001256.0,1.0,0,1,0.5068950205130656,571.207738717814
25.0,7727504.0,13068372.0,2.7755575615628914e-17,0,1,0.7074628652096996,460.89542413466523
44.0,8692432.0,12581026.0,2.7755575615628914e-17,0,1,0.628214901470477,504.48180419123764
39.0,8845210.0,7578954.0,2.7755575615628914e-17,0,0,0.38516923357632477,638.1569215330214
36.0,4278697.0,7549578.0,2.7755575615628914e-17,0,1,0.5254074088755324,561.0259251184572
57.0,17062029.0,2917982.0,1.0,0,0,0.1346844587753041,775.9235476735828
39.0,3489763.0,7297524.0,2.7755575615628914e-17,0,1,0.5308685330672135,558.0223068130326
44.0,17774879.0,8756509.0,2.7755575615628914e-17,0,0,0.20618860403407005,736.5962677812615
29.0,4473959.0,10749573.0,2.7755575615628914e-17,0,1,0.6852230883105214,473.1273014292133
35.0,3939491.0,8384384.0,2.7755575615628914e-17,0,1,0.5791068810133235,531.491215442672
40.0,8286849.0,9858696.0,2.7755575615628914e-17,0,1,0.513333334110305,567.6666662393322
35.0,11775004.0,2440485.0,1.0,0,0,0.2403090567031354,717.8300188132755
30.0,4611398.0,7300457.0,2.7755575615628914e-17,0,1,0.5140701563338191,567.2614140163995
33.0,4215732.0,10247801.0,2.7755575615628914e-17,0,1,0.6631872338026036,485.247021408568
53.0,7570859.0,7286789.0,1.0,0,1,0.5503620184277043,547.3008898647627
31.0,15896255.0,6779684.0,2.7755575615628914e-17,0,0,0.19428348834129588,743.1440814122873
48.0,16821206.0,7004888.0,2.7755575615628914e-17,0,0,0.16562579255291043,758.9058140958992
51.0,5799191.0,6293507.0,2.7755575615628914e-17,0,0,0.389516813080983,635.7657528054594
42.0,12803073.0,14128989.0,2.7755575615628914e-17,0,1,0.5878546460583994,526.6799446678804
31.0,12335795.0,7826860.0,1.0,0,0,0.47512371852061563,588.6819548136614
43.0,8664117.0,10628621.0,2.7755575615628914e-17,0,1,0.5351301754692875,555.6784034918919
57.0,17680263.0,3821108.0,1.0,0,0,0.14774784091746557,768.738687495394
37.0,14066360.0,10295305.0,2.7755575615628914e-17,0,0,0.36928402297782276,646.8937873621975
23.0,15500530.0,7206329.0,2.7755575615628914e-17,0,0,0.22653931935336596,725.4033743556487
52.0,7165745.0,8797445.0,1.0,0,1,0.6374142744978273,499.42214902619503
40.0,8464578.0,11000025.0,2.7755575615628914e-17,0,1,0.5652782151180985,539.0969816850459
59.0,7476544.0,9607780.0,2.7755575615628914e-17,0,0,0.4893745576091364,580.843993314975
30.0,16646171.0,9341272.0,2.7755575615628914e-17,0,0,0.27136874865760535,700.7471882383171
45.0,7386977.0,7105425.0,2.7755575615628914e-17,0,0,0.39361709669464184,633.510596817947
46.0,9305034.0,7230417.0,2.7755575615628914e-17,0,0,0.34376746347954673,660.9278950862494
57.0,9191929.0,4770888.0,2.7755575615628914e-17,0,0,0.2291564717847223,723.9639405184028
34.0,6129606.0,11288531.0,2.7755575615628914e-17,0,1,0.656736046497478,488.7951744263871
32.0,6106969.0,1590344.0,2.7755575615628914e-17,0,0,0.21511180512074296,731.6885071835914
52.0,4763067.0,8163656.0,1.0,0,1,0.6741062814518737,479.2415452014695
54.0,16163133.0,9219237.0,2.7755575615628914e-17,0,0,0.24328053057052543,716.195708186211
25.0,8243707.0,3929114.0,2.7755575615628914e-17,0,0,0.2635984489256958,705.0208530908674
26.0,17379970.0,11097993.0,2.7755575615628914e-17,0,0,0.3337775402718775,666.4223528504674
40.0,5458980.0,9746330.0,2.7755575615628914e-17,0,1,0.5921592825820039,524.3123945798978
27.0,16008314.0,14181841.0,1.0,0,1,0.6837443737142183,473.94059445717994
51.0,16553560.0,9537221.0,1.0,0,0,0.3977178166187835,631.255200859669
47.0,14309234.0,9849529.0,2.7755575615628914e-17,0,0,0.32515350752997635,671.1655708585131
22.0,11112234.0,7467069.0,2.7755575615628914e-17,0,0,0.3460252555463373,659.6861094495146
25.0,19164675.0,7852537.0,2.7755575615628914e-17,0,0,0.17424171272895997,754.1670579990721
41.0,6241857.0,14948084.0,2.7755575615628914e-17,0,1,0.7895813613652535,415.7302512491106
31.0,19620459.0,4873275.0,2.7755575615628914e-17,0,0,0.09460571457188685,797.9668569854623
34.0,18862965.0,14448030.0,2.7755575615628914e-17,0,0,0.43694805205290455,609.6785713709025
41.0,6934902.0,10790896.0,2.7755575615628914e-17,0,1,0.5981913719046906,520.9947454524201
54.0,8626622.0,6984006.0,2.7755575615628914e-17,0,0,0.3374777502628774,664.3872373554175
41.0,12849204.0,6451323.0,2.7755575615628914e-17,0,0,0.23229958929991493,722.2352258850468
42.0,10352395.0,7580397.0,2.7755575615628914e-17,0,0,0.3379584100599144,664.122874467047
46.0,11762802.0,13635968.0,2.7755575615628914e-17,0,1,0.5869032844191941,527.2031935694432
24.0,5155494.999999999,8496392.0,1.0,0,1,0.7226454060722922,452.5450266602393
51.0,19473303.0,6048243.0,2.7755575615628914e-17,0,0,0.10395862605438301,792.8227556700894
28.0,3212575.0,13779253.0,2.7755575615628914e-17,0,1,0.8250137281254204,396.2424495310188
42.0,11797881.0,11085522.0,2.7755575615628914e-17,0,0,0.46539967142954286,594.0301807137514
45.0,19195645.0,9625638.0,2.7755575615628914e-17,0,0,0.2055735774971384,736.934532376574
54.0,15265311.0,13902203.0,2.7755575615628914e-17,0,0,0.4802077482216777,585.8857384780772
31.0,9070826.0,4254072.0,1.0,0,0,0.3948838157524184,632.8139013361699
42.0,18885425.0,3359841.0,1.0,0,0,0.1325654990088833,777.0889755451142
33.0,18097282.0,13815549.0,2.7755575615628914e-17,0,0,0.43015128036291916,613.4167958003945
22.0,6328585.0,3409478.0,2.7755575615628914e-17,0,0,0.2935900611673242,688.5254663579717
29.0,15458151.0,10792373.0,1.0,0,1,0.5342456141113903,556.1649122387353
39.0,12912097.0,13474500.0,2.7755575615628914e-17,0,1,0.5577855117947068,543.2179685129113
37.0,7834047.0,9677351.0,2.7755575615628914e-17,0,1,0.5235058795759596,562.0717662332222
26.0,3977278.0,11364206.0,2.7755575615628914e-17,0,1,0.7280764932981131,449.5579286860378
46.0,10100535.0,11658893.0,2.7755575615628914e-17,0,1,0.5380777479556226,554.0572386244075
26.0,9312995.0,8372620.0,2.7755575615628914e-17,0,0,0.43393161548716896,611.3376114820571
44.0,5843445.0,9352211.0,2.7755575615628914e-17,0,1,0.5539213875355047,545.3432368554725
40.0,4889431.0,2979524.0,2.7755575615628914e-17,0,0,0.2836521533394651,693.9913156632942
47.0,4103928.0,10461372.0,2.7755575615628914e-17,0,1,0.6522025106554523,491.28861913950124
53.0,12641436.0,7309017.0,2.7755575615628914e-17,0,0,0.2521389470161807,711.3235791411006
35.0,6607082.0,4592407.0,2.7755575615628914e-17,0,0,0.31636969810186016,675.9966660439768
52.0,14735291.0,12629150.0,2.7755575615628914e-17,0,0,0.43600347034444287,610.1980913105565
37.0,11493608.0,3901282.0000000005,2.7755575615628914e-17,0,0,0.1799377212783412,751.0342532969123
38.0,14655131.0,11596353.0,2.7755575615628914e-17,0,0,0.41313609087206343,622.7751500203651
32.0,6736480.0,12000103.0,2.7755575615628914e-17,0,1,0.6757443076711095,478.3406307808898
57.0,16952609.0,13861750.0,2.7755575615628914e-17,0,0,0.42208423828850655,617.8536689413213
46.0,4966028.0,12017404.0,2.7755575615628914e-17,1,1,0.6998443668694502,465.0855982218024
36.0,13206770.0,2888072.0,2.7755575615628914e-17,0,0,0.12769901030765962,779.7655443307872
28.0,14918980.0,10859912.0,2.7755575615628914e-17,0,0,0.38781782251662333,636.7001976158572
57.0,12459562.0,12280933.0,2.7755575615628914e-17,0,0,0.4775037815524779,587.3729201461372
44.0,6277552.0,11643339.0,1.0,0,1,0.7870770725149421,417.10761011678187
54.0,18357791.0,1444092.0,1.0,0,0,0.09175394560597513,799.5353299167136
38.0,11373383.0,8975948.0,2.7755575615628914e-17,0,0,0.38138961080276,640.235714058482
34.0,7790533.0,4865801.0,2.7755575615628914e-17,0,0,0.299238058243518,685.4190679660651
31.0,15721564.0,5009306.0,2.7755575615628914e-17,0,0,0.14688540651635495,769.2130264160048
59.0,10798475.0,13661457.0,1.0,0,1,0.7417757201693402,442.0233539068629
53.0,10669951.0,10374614.0,1.0,0,1,0.6109702184294098,513.9663798638246
51.0,8112128.0,5474224.0,2.7755575615628914e-17,0,0,0.2900890835151217,690.451004066683
36.0,18485539.0,1977239.0,2.7755575615628914e-17,0,0,0.0603952073401845,816.7826359628984
50.0,4221028.000000001,13688734.0,1.0,0,1,0.8726582525311332,370.03796110787675
58.0,6918340.0,13679813.0,2.7755575615628914e-17,0,1,0.7018155651041394,464.0014391927233
24.0,8044428.0,3222095.0,1.0,0,0,0.3873397441969177,636.9631406916952
33.0,10003838.0,8552302.0,2.7755575615628914e-17,0,0,0.4095396320901631,624.7532023504102
59.0,4658617.0,1252464.0,2.7755575615628914e-17,0,0,0.1992660845475521,740.4036534988463
59.0,3941997.0,10588739.0,2.0,0,1,0.8747839191864638,368.86884444744487
36.0,5717773.0,14643260.0,2.7755575615628914e-17,0,1,0.7960657254872594,412.1638509820073
22.0,9030057.0,1325054.0,2.7755575615628914e-17,0,0,0.16431617722218514,759.6261025277981
49.0,10429506.0,2429120.0,2.7755575615628914e-17,0,0,0.14478713289556663,770.3670769074383
49.0,11375989.0,10607032.0,2.7755575615628914e-17,0,0,0.44100958201517015,607.4447298916564
51.0,17771303.0,12160325.0,2.7755575615628914e-17,0,0,0.3291296373551451,668.9786994546702
50.0,5246476.0,10638624.0,2.7755575615628914e-17,0,1,0.6233228754076335,507.17241852580156
24.0,18278919.0,11087692.0,2.7755575615628914e-17,0,0,0.31282099724588563,677.9484515147628
40.0,5001326.0,13617380.0,2.7755575615628914e-17,0,1,0.7704793716512213,426.2363455918283
34.0,12881082.0,7750416.0,2.7755575615628914e-17,0,0,0.2923916095467265,689.1846147493004
42.0,6981089.0,1302110.0,2.7755575615628914e-17,0,0,0.1774340141256981,752.4112922308661
22.0,4493886.0,5341852.0,2.7755575615628914e-17,0,0,0.43408098491772507,611.2554582952512
41.0,15377333.0,14449917.0,1.0,0,1,0.6891391469657451,470.9734691688402
42.0,12769883.0,6146881.0,2.7755575615628914e-17,0,0,0.22185896128315058,727.9775712942671
34.0,17679693.0,8790489.0,1.0,0,0,0.3602789125186909,651.84659811472
52.0,4407620.0,5247980.0,2.7755575615628914e-17,0,0,0.3775743926871497,642.3340840220676
51.0,15707601.0,9803349.0,1.0,0,0,0.4356634489441886,610.3851030806962
55.0,4614729.0,10041338.0,2.7755575615628914e-17,0,1,0.6038865967442437,517.862371790666
53.0,14465647.0,5280908.0,2.7755575615628914e-17,0,0,0.15211392373126606,766.3373419478037
37.0,5810685.0,7980815.0,2.7755575615628914e-17,0,0,0.4989879068315146,575.5566512426669
32.0,3434213.0,4029086.0,2.7755575615628914e-17,0,0,0.38277904699699744,639.4715241516515
57.0,11296858.0,9140108.0,2.7755575615628914e-17,0,0,0.35792229610148735,653.1427371441819
50.0,16413559.0,7025919.0,1.0,0,0,0.28940237812843006,690.8286920293635
30.0,4964153.999999999,8367182.0,2.7755575615628914e-17,0,1,0.5570731115583742,543.6097886428942
39.0,12319180.0,12518687.0,2.7755575615628914e-17,0,1,0.5276412241510019,559.7973267169489
42.0,13036755.0,13722978.0,2.7755575615628914e-17,0,1,0.5608774949750372,541.5173777637295
26.0,16431838.0,1193083.0,1.0,0,0,0.13021876401709914,778.3796797905954
37.0,18876068.0,2387212.0,2.7755575615628914e-17,0,0,0.06200919932917291,815.8949403689548
56.0,14810873.0,2745101.0,2.7755575615628914e-17,0,0,0.09151690655600288,799.6657013941984
21.0,7216835.0,12446720.0,1.0,0,1,0.8219322837349828,397.9372439457594
48.0,5754925.0,7986066.0,2.7755575615628914e-17,0,0,0.48022535089077645,585.8760570100729
27.0,8541406.0,12861134.0,2.7755575615628914e-17,0,1,0.6742795876331878,479.1462268017467
52.0,4169354.0,2512652.0,2.7755575615628914e-17,0,0,0.26422902696812256,704.6740351675326
47.0,11528036.0,2940036.0,1.0,0,0,0.2477733658307612,713.7246487930813
22.0,16566448.0,4204961.0,1.0,0,0,0.218203077747365,729.9883072389492
36.0,14763558.0,8644541.0,2.7755575615628914e-17,0,0,0.2797052034830649,696.1621380843143
47.0,8080490.0,12353933.0,2.7755575615628914e-17,0,1,0.6295076450591082,503.7707952174905
23.0,5173519.0,6938508.0,1.0,0,1,0.6565532754388226,488.89569850864757
29.0,6515615.999999999,13109268.0,2.7755575615628914e-17,0,1,0.7326086454973465,447.06524497645944
38.0,5989144.0,2547132.0,2.7755575615628914e-17,0,0,0.24381457232974085,715.9019852186425
48.0,8345379.0,11354030.0,2.7755575615628914e-17,0,1,0.5715864118094826,535.6274735047846
38.0,17491753.0,1822665.0,2.7755575615628914e-17,0,0,0.06473099945102573,814.3979503019359
48.0,10166878.0,10346937.0,2.7755575615628914e-17,0,0,0.466108354836301,593.6404048400345
23.0,4652705.0,4503875.0,2.7755575615628914e-17,0,0,0.3866493369193775,637.3428646943423
58.0,9964348.0,13435940.0,2.7755575615628914e-17,1,1,0.607775479673375,515.7234861796437
32.0,12359110.0,8693758.0,1.0,0,1,0.516329540085743,566.0187529528414
46.0,13038155.0,1135252.0,2.7755575615628914e-17,0,0,0.08860105921110457,801.2694174338924
44.0,13261897.0,6792555.0,1.0,0,0,0.37313492164294576,644.7757930963799
47.0,11660167.0,11597693.0,2.0,0,1,0.7865428049395423,417.4014572832517
44.0,7398392.0,11749246.0,2.7755575615628914e-17,0,1,0.6255106802061897,505.96912588659563
54.0,8789174.0,9738107.0,2.7755575615628914e-17,0,0,0.4657167775584682,593.8557723428426
22.0,4721319.000000001,4231385.0,2.7755575615628914e-17,0,0,0.3734874369410782,644.5819096824071
41.0,17769092.0,4948214.0,2.7755575615628914e-17,0,0,0.10960483739689575,789.7173394317074
45.0,13706961.0,9521993.0,2.7755575615628914e-17,0,0,0.32994229212773096,668.531739329748
36.0,11606792.0,3390696.0,2.7755575615628914e-17,0,0,0.16435529393849738,759.6045883338265
46.0,18331529.0,2528362.0,2.7755575615628914e-17,0,0,0.06357571340859769,815.0333576252713
42.0,13624723.0,14653178.0,2.7755575615628914e-17,0,1,0.5894387914946304,525.8086646779533
54.0,6292948.000000001,1913277.0,1.0,0,0,0.3236042082967538,672.0176854367853
31.0,17777033.0,13594172.0,2.7755575615628914e-17,0,0,0.43237645725641494,612.1929485089718
27.0,14772694.0,13121537.0,2.7755575615628914e-17,0,1,0.5065121427028823,571.4183215134148
21.0,13516828.0,3959758.0,2.7755575615628914e-17,0,0,0.16393413468425808,759.836225923658
29.0,6253740.0,4550861.0,2.7755575615628914e-17,0,0,0.3338284424853901,666.3943566330354
40.0,3231973.000000001,1312794.0,2.7755575615628914e-17,0,0,0.256771080282592,708.7759058445745
56.0,11629762.0,12199774.0,2.7755575615628914e-17,0,1,0.5003790062114423,574.7915465837068
53.0,10827370.0,14069545.0,2.7755575615628914e-17,0,1,0.6222977855341651,507.7362179562092
46.0,10987754.0,9963131.0,1.0,0,1,0.5944712603622176,523.0408068007803
28.0,7385791.0,7465343.0,2.7755575615628914e-17,0,0,0.4424826741758316,606.6345292032926
49.0,16864227.0,4266536.0,2.7755575615628914e-17,0,0,0.10125193206252568,794.3114373656108
51.0,9272211.0,12005076.0,2.7755575615628914e-17,0,1,0.5708154452403534,536.0515051178056
35.0,10147328.0,13288544.0,2.7755575615628914e-17,0,1,0.6363047680148721,500.03237759182036
32.0,17569327.0,7529258.0,2.7755575615628914e-17,0,0,0.18529340413419676,748.0886277261918
44.0,12760708.0,10820555.0,1.0,0,1,0.5881528143856133,526.5159520879126
42.0,10495863.0,1035070.0,2.7755575615628914e-17,0,0,0.1178198933389396,785.1990586635832
28.0,4417711.0,10846749.0,2.7755575615628914e-17,0,1,0.6925086814212157,469.12022521833137
51.0,19550543.0,1580980.0,2.7755575615628914e-17,0,0,0.04450510609948674,825.5221916452823
34.0,16330223.0,3441825.0,2.7755575615628914e-17,0,0,0.10225045150262575,793.7622516735557
25.0,18468169.0,7635745.0,2.7755575615628914e-17,0,0,0.18014108793652708,750.9224016349101
49.0,4893910.000000001,6268808.0,2.7755575615628914e-17,0,0,0.41831524549221755,619.9266149792804
26.0,17432856.0,8002972.0,2.7755575615628914e-17,0,0,0.21025898956297695,734.3575557403626
43.0,13167859.0,6244131.0,2.7755575615628914e-17,0,0,0.21569919044863087,731.365445253253
54.0,8778441.0,14120345.0,2.7755575615628914e-17,0,1,0.6791877777217858,476.4467222530178
56.0,11270143.0,12379998.0,2.7755575615628914e-17,0,1,0.5203597859828301,563.8021177094435
59.0,13880979.0,12231822.0,2.7755575615628914e-17,0,0,0.42871607947853363,614.2061562868065
47.0,13223472.0,12101690.0,1.0,0,1,0.6310583746307539,502.91789395308535
53.0,5319976.0,1000794.0,2.7755575615628914e-17,0,0,0.18594088002677223,747.7325159852753
41.0,3266322.0,2190267.0,2.7755575615628914e-17,0,0,0.2896493559408024,690.6928542325586
44.0,10273799.0,2213800.0,1.0,0,0,0.25294793512169883,710.8786356830657
55.0,10093908.0,3862170.0000000005,2.7755575615628914e-17,0,0,0.18378333820663248,748.9191639863521
56.0,12453738.0,1832123.0,2.7755575615628914e-17,0,0,0.1002401172251979,794.8679355261412
50.0,14628333.0,14712632.0,1.0,0,1,0.7051711831225909,462.155849282575
36.0,13010581.0,14174415.0,2.7755575615628914e-17,0,1,0.5949320286671527,522.7873842330661
36.0,19321413.0,6123824.0,2.7755575615628914e-17,0,0,0.1184408443910779,784.857535584907
37.0,8079116.0,12416785.0,2.7755575615628914e-17,0,1,0.6498422437544336,492.5867659350615
33.0,16508976.0,4999748.0,1.0,0,0,0.2330071214979067,721.8460831761513
52.0,12882130.0,1275903.0,2.7755575615628914e-17,0,0,0.08877118211436633,801.1758498370986
31.0,11362201.0,11541187.0,2.7755575615628914e-17,0,1,0.5222722369654172,562.7502696690206
35.0,10358957.0,4233860.0,2.7755575615628914e-17,0,0,0.21465087595712412,731.9420182235817
21.0,18942129.0,9821792.0,2.7755575615628914e-17,0,0,0.24962901657731665,712.7040408824759
25.0,9920127.0,12701205.0,2.7755575615628914e-17,0,1,0.6326183821000025,502.05988984499857
53.0,9575880.0,7049395.0,2.7755575615628914e-17,0,0,0.3167624407709254,675.780657575991
29.0,3792521.000000001,14329297.0,1.0,0,1,0.9058789841847149,351.7665586984068
41.0,19738841.0,14587081.0,2.7755575615628914e-17,0,0,0.40511196861782645,627.1884172601955
23.0,5689955.0,14427552.0,2.7755575615628914e-17,0,1,0.8052772739128933,407.0974993479087
26.0,3904460.0,6224725.0,2.7755575615628914e-17,0,0,0.48862520066389825,581.256139634856
27.0,3615655.0,5074571.0,2.7755575615628914e-17,0,0,0.4376636046529022,609.2850174409039
58.0,15591505.0,12065284.0,2.7755575615628914e-17,0,0,0.37279053447144733,644.9652060407041
